Technique,Precision,Recall,F1,MAP,AUC,True Positives,False Positives,False Negatives
Naming Conventions,100.0,23.4,38.0,29.6,0,15,0,49
Naming Conventions - Contains,76.4,65.6,70.6,61.2,0,42,13,22
Longest Common Subsequence - Both,80.7,71.9,76.0,75.0,86.7,46,11,18
Longest Common Subsequence - Unit,71.2,65.6,68.3,62.2,79.2,42,17,22
Levenshtein Distance,86.3,68.8,76.5,73.5,86.6,44,7,20
Last Call Before Assert,69.5,64.1,66.7,64.3,0,41,18,23
Tarantula,73.5,56.2,63.7,64.3,79.9,36,13,28
TF-IDF,74.5,64.1,68.9,71.4,81.2,41,14,23
TF-IDF (Multiset),51.0,39.1,44.2,41.8,61.5,25,24,39
Simple Average,86.8,71.9,78.6,79.1,91.4,46,7,18
Copilot,90.4,73.4,81.0,80.6,0,47,5,17
