Technique,Precision,Recall,F1,MAP,AUC,True Positives,False Positives,False Negatives
Naming Conventions,100.0,7.5,14.0,7.5,0,4,0,49
Naming Conventions 0 Contains,88.9,15.1,25.8,15.0,0,8,1,45
Longest Common Subsequence 0 Both,63.1,77.4,69.5,78.8,77.2,41,24,12
Longest Common Subsequence 0 Unit,79.2,71.7,75.2,78.8,80.5,38,10,15
Levenshtein Distance,76.7,62.3,68.7,68.8,71.4,33,10,20
Last Call Before Assert,79.4,50.9,62.1,56.9,0,27,7,26
Tarantula,85.1,75.5,80.0,79.6,85.7,40,7,13
TF-IDF,90.9,75.5,82.5,79.6,87.6,40,4,13
TF-IDF (Multiset),77.1,69.8,73.3,70.2,78.0,37,11,16
Simple Average,90.9,75.5,82.5,80.2,86.0,40,4,13
Copilot,100.0,77.4,87.2,85.0,0,41,0,12
