Technique,Precision,Recall,F1,MAP,AUC,True Positives,False Positives,False Negatives
Naming Conventions,100.0,17.6,30.0,20.8,0,6,0,28
Naming Conventions - Contains,76.9,29.4,42.6,31.6,0,10,3,24
Longest Common Subsequence - Both,51.0,76.5,61.2,71.9,70.7,26,25,8
Longest Common Subsequence - Unit,61.1,64.7,62.9,58.7,61.5,22,14,12
Levenshtein Distance,72.4,61.8,66.7,61.5,73.9,21,8,13
Last Call Before Assert,50.0,50.0,50.0,42.0,0,17,17,17
Tarantula,76.9,58.8,66.7,66.7,71.0,20,6,14
TF-IDF,69.0,58.8,63.5,66.7,67.0,20,9,14
TF-IDF (Multiset),41.7,29.4,34.5,35.4,32.8,10,14,24
Simple Average,78.8,76.5,77.6,79.9,86.7,26,7,8
Copilot,61.0,73.5,66.7,75.0,0,25,16,9
