Technique,Precision,Recall,F1,MAP,AUC,True Positives,False Positives,False Negatives
Naming Conventions,100.0,10.7,19.4,18.8,0,6,0,50
Naming Conventions - Contains,87.5,25.0,38.9,35.9,0,14,2,42
Longest Common Subsequence - Both,59.6,60.7,60.2,67.3,59.8,34,23,22
Longest Common Subsequence - Unit,70.8,60.7,65.4,69.3,65.1,34,14,22
Levenshtein Distance,70.6,42.9,53.3,58.3,55.8,24,10,32
Last Call Before Assert,53.1,30.4,38.6,36.5,0,17,15,39
Tarantula,68.0,60.7,64.2,69.7,68.0,34,16,22
TF-IDF,74.4,51.8,61.1,61.1,63.5,29,10,27
TF-IDF (Multiset),73.0,48.2,58.1,54.9,57.9,27,10,29
Simple Average,85.4,62.5,72.2,72.7,75.3,35,6,21
Copilot,60.3,78.6,68.2,73.3,0,44,29,12
