Technique,Precision,Recall,F1,MAP,AUC,True Positives,False Positives,False Negatives
Naming Conventions,100.0,38.7,55.8,46.2,0,12,0,19
Naming Conventions - Contains,79.2,61.3,69.1,63.5,0,19,5,12
Longest Common Subsequence - Both,81.8,87.1,84.4,87.8,86.0,27,6,4
Longest Common Subsequence - Unit,62.2,74.2,67.6,73.7,77.5,23,14,8
Levenshtein Distance,88.9,77.4,82.8,82.7,86.5,24,3,7
Last Call Before Assert,52.3,74.2,61.3,63.9,0,23,21,8
Tarantula,59.0,74.2,65.7,72.4,70.3,23,16,8
TF-IDF,59.0,74.2,65.7,72.4,73.4,23,16,8
TF-IDF (Multiset),28.6,25.8,27.1,23.1,30.0,8,20,23
Simple Average,87.1,87.1,87.1,87.8,91.4,27,4,4
Copilot,80.6,93.5,86.6,94.9,0,29,7,2
