Technique,Precision,Recall,F1,MAP,AUC,True Positives,False Positives,False Negatives
Naming Conventions,100.0,17.3,29.5,20.5,0,9,0,43
Naming Conventions - Contains,93.8,57.7,71.4,69.2,0,30,2,22
Longest Common Subsequence - Both,64.8,88.5,74.8,84.6,81.2,46,25,6
Longest Common Subsequence - Unit,64.7,84.6,73.3,84.6,83.1,44,24,8
Levenshtein Distance,84.1,71.2,77.1,78.8,83.5,37,7,15
Last Call Before Assert,54.8,32.7,41.0,30.3,0,17,14,35
Tarantula,70.3,86.5,77.6,87.4,85.9,45,19,7
TF-IDF,80.9,73.1,76.8,80.3,84.1,38,9,14
TF-IDF (Multiset),75.6,65.4,70.1,73.1,75.6,34,11,18
Simple Average,91.5,82.7,86.9,88.0,91.9,43,4,9
Copilot,91.1,98.1,94.4,96.5,0,51,5,1
