Technique,Precision,Recall,F1,MAP,AUC,True Positives,False Positives,False Negatives
Naming Conventions,100.0,23.4,38.0,29.6,-,15,0,49
Naming Conventions - Contains,76.4,65.6,70.6,67.3,-,42,13,22
Longest Common Subsequence - Both,80.7,71.9,76.0,77.0,86.7,46,11,18
Longest Common Subsequence - Unit,71.2,65.6,68.3,65.3,79.2,42,17,22
Levenshtein Distance,86.3,68.8,76.5,74.0,86.6,44,7,20
Last Call Before Assert,69.5,64.1,66.7,65.3,-,41,18,23
Tarantula,73.5,56.2,63.7,64.3,79.9,36,13,28
TF-IDF,74.5,64.1,68.9,71.4,81.2,41,14,23
TF-IDF (Multiset),83.7,64.1,72.6,70.4,85.0,41,8,23
Simple Average,85.2,71.9,78.0,76.0,88.1,46,8,18
Copilot,90.4,73.4,81.0,80.6,-,47,5,17
