Technique,Precision,Recall,F1,MAP,AUC,True Positives,False Positives,False Negatives
Naming Conventions,100.0,5.9,11.1,8.6,-,4,0,64
Naming Conventions - Contains,66.7,26.5,37.9,31.3,-,18,9,50
Longest Common Subsequence - Both,52.7,70.6,60.4,69.8,67.0,48,43,20
Longest Common Subsequence - Unit,81.6,58.8,68.4,67.1,75.1,40,9,28
Levenshtein Distance,85.4,51.5,64.2,59.0,69.8,35,6,33
Last Call Before Assert,65.5,27.9,39.2,27.1,-,19,10,49
Tarantula,74.1,63.2,68.3,70.1,74.8,43,15,25
TF-IDF,82.2,54.4,65.5,64.5,74.9,37,8,31
TF-IDF (Multiset),45.5,29.4,35.7,35.2,40.4,20,24,48
Combined,86.0,63.2,72.9,68.3,78.6,43,7,25
Copilot,47.1,82.4,59.9,72.2,-,56,63,12
