Technique,Precision,Recall,F1,MAP,AUC,True Positives,False Positives,False Negatives
Naming Conventions,100.0,17.3,29.5,20.5,-,9,0,43
Naming Conventions - Contains,93.8,57.7,71.4,67.9,-,30,2,22
Longest Common Subsequence - Both,56.6,90.4,69.6,86.3,81.2,47,36,5
Longest Common Subsequence - Unit,64.7,84.6,73.3,84.6,83.1,44,24,8
Levenshtein Distance,84.1,71.2,77.1,78.8,83.5,37,7,15
Last Call Before Assert,54.8,32.7,41.0,29.9,-,17,14,35
Tarantula,70.3,86.5,77.6,85.9,85.9,45,19,7
TF-IDF,80.9,73.1,76.8,79.1,84.1,38,9,14
TF-IDF (Multiset),64.6,59.6,62.0,63.5,70.7,31,17,21
Simple Average,91.3,80.8,85.7,87.6,92.5,42,4,10
Copilot,91.1,98.1,94.4,96.5,-,51,5,1
